company_code,plaid_transaction_id,plaid_account_id,transaction_date,posted_date,amount_cents,description,merchant_name,pending,is_credit,matched_load_number
TRK,plaid-txn-p6-0023,plaid-acc-trk-savings-002,2026-05-24,2026-05-24,-7651,P6 seed txn 23,Merchant 5,false,false,
TRANSP,plaid-txn-p6-0024,plaid-acc-transp-main-001,2026-05-25,2026-05-25,-7788,P6 seed txn 24,Merchant 6,false,false,
TRK,plaid-txn-p6-0025,plaid-acc-trk-checking-001,2026-05-26,2026-05-26,-7925,P6 seed txn 25,Merchant 7,false,false,
TRANSP,plaid-txn-p6-0026,plaid-acc-transp-payroll-002,2026-05-27,2026-05-27,-8062,P6 seed txn 26,Merchant 8,false,false,
TRK,plaid-txn-p6-0027,plaid-acc-trk-savings-002,2026-05-28,2026-05-28,-8199,P6 seed txn 27,Merchant 0,false,false,
TRANSP,plaid-txn-p6-0028,plaid-acc-transp-main-001,2026-05-01,2026-05-01,-8336,P6 seed txn 28,Merchant 1,false,false,
TRK,plaid-txn-p6-0029,plaid-acc-trk-checking-001,2026-05-02,2026-05-02,-8473,P6 seed txn 29,Merchant 2,false,false,
TRANSP,plaid-txn-p6-0030,plaid-acc-transp-payroll-002,2026-05-03,2026-05-03,-8610,P6 seed txn 30,Merchant 3,false,false,
TRK,plaid-txn-p6-0031,plaid-acc-trk-savings-002,2026-05-04,2026-05-04,-8747,P6 seed txn 31,Merchant 4,false,false,
TRANSP,plaid-txn-p6-0032,plaid-acc-transp-main-001,2026-05-05,2026-05-05,-8884,P6 seed txn 32,Merchant 5,false,false,
TRK,plaid-txn-p6-0033,plaid-acc-trk-checking-001,2026-05-06,2026-05-06,-9021,P6 seed txn 33,Merchant 6,false,false,
TRANSP,plaid-txn-p6-0034,plaid-acc-transp-payroll-002,2026-05-07,2026-05-07,-9158,P6 seed txn 34,Merchant 7,false,false,
TRK,plaid-txn-p6-0035,plaid-acc-trk-savings-002,2026-05-08,2026-05-08,-9295,P6 seed txn 35,Merchant 8,false,false,
TRANSP,plaid-txn-p6-0036,plaid-acc-transp-main-001,2026-05-09,2026-05-09,-9432,P6 seed txn 36,Merchant 0,false,false,
TRK,plaid-txn-p6-0037,plaid-acc-trk-checking-001,2026-05-10,2026-05-10,-9569,P6 seed txn 37,Merchant 1,false,false,
TRANSP,plaid-txn-p6-0038,plaid-acc-transp-payroll-002,2026-05-11,2026-05-11,-9706,P6 seed txn 38,Merchant 2,false,false,
TRK,plaid-txn-p6-0039,plaid-acc-trk-savings-002,2026-05-12,2026-05-12,-9843,P6 seed txn 39,Merchant 3,false,false,
TRANSP,plaid-txn-p6-0040,plaid-acc-transp-main-001,2026-05-13,2026-05-13,-9980,P6 seed txn 40,Merchant 4,false,false,
TRK,plaid-txn-p6-0041,plaid-acc-trk-checking-001,2026-05-14,2026-05-14,-10117,P6 seed txn 41,Merchant 5,false,false,
TRANSP,plaid-txn-p6-0042,plaid-acc-transp-payroll-002,2026-05-15,2026-05-15,-10254,P6 seed txn 42,Merchant 6,false,false,
TRK,plaid-txn-p6-0043,plaid-acc-trk-savings-002,2026-05-16,2026-05-16,-10391,P6 seed txn 43,Merchant 7,false,false,
TRANSP,plaid-txn-p6-0044,plaid-acc-transp-main-001,2026-05-17,2026-05-17,-10528,P6 seed txn 44,Merchant 8,false,false,
TRK,plaid-txn-p6-0045,plaid-acc-trk-checking-001,2026-05-18,2026-05-18,-10665,P6 seed txn 45,Merchant 0,false,false,
TRANSP,plaid-txn-p6-0046,plaid-acc-transp-payroll-002,2026-05-19,2026-05-19,-10802,P6 seed txn 46,Merchant 1,false,false,
TRK,plaid-txn-p6-0047,plaid-acc-trk-savings-002,2026-05-20,2026-05-20,-10939,P6 seed txn 47,Merchant 2,false,false,
TRANSP,plaid-txn-p6-0048,plaid-acc-transp-main-001,2026-05-21,2026-05-21,-11076,P6 seed txn 48,Merchant 3,false,false,
TRK,plaid-txn-p6-0049,plaid-acc-trk-checking-001,2026-05-22,2026-05-22,-11213,P6 seed txn 49,Merchant 4,false,false,
TRANSP,plaid-txn-p6-0050,plaid-acc-transp-payroll-002,2026-05-23,2026-05-23,-11350,P6 seed txn 50,Merchant 5,false,false,
